0,0,-0.0005687021,-0.0005687021
1,0.0174524064,0.0371612778,0.0546136842
2,0.0348994967,-0.0326724245,0.0022270722
3,0.0523359562,-0.006293961,0.0460419952
4,0.0697564737,0.0446604794,0.1144169531
5,0.0871557427,0.0335012673,0.12065701
6,0.1045284633,-0.0069249676,0.0976034957
7,0.1218693434,0.0301635285,0.1520328719
8,0.139173101,0.0277306963,0.1669037973
9,0.156434465,0.0051789491,0.1616134141
10,0.1736481777,0.0325735853,0.206221763
11,0.1908089954,0.0001740277,0.1909830231
12,0.2079116908,0.0299262761,0.2378379669
13,0.2249510543,0.0208999986,0.2458510529
14,0.2419218956,0.0074988464,0.249420742
15,0.2588190451,0.0454527827,0.3042718278
16,0.2756373558,-0.0162695707,0.2593677851
17,0.2923717047,-0.0499344917,0.242437213
18,0.3090169944,0.0174683881,0.3264853825
19,0.3255681545,0.0254644519,0.3510326064
20,0.3420201433,0.0450093396,0.3870294829
21,0.3583679495,0.0416483566,0.4000163061
22,0.3746065934,0.0218798045,0.3964863979
23,0.3907311285,-0.0370491181,0.3536820104
24,0.4067366431,-0.0412520461,0.365484597
25,0.4226182617,0.038404024,0.4610222857
26,0.4383711468,0.0007830641,0.4391542109
27,0.4539904997,0.0197555406,0.4737460403
28,0.4694715628,-0.0020800278,0.467391535
29,0.4848096202,0.0039294655,0.4887390857
30,0.5,0.0420414403,0.5420414403
31,0.5150380749,0.0008145598,0.5158526347
32,0.5299192642,0.0125313769,0.5424506411
33,0.544639035,-0.0378601957,0.5067788393
34,0.5591929035,-0.0260967686,0.5330961349
35,0.5735764364,-0.003553221,0.5700232154
36,0.5877852523,0.0046466268,0.5924318791
37,0.6018150232,0.003906359,0.6057213822
38,0.6156614753,0.0409822171,0.6566436924
39,0.629320391,-0.0367151198,0.5926052712
40,0.6427876097,0.0451335079,0.6879211176
41,0.656059029,-0.0397187289,0.6163403001
42,0.6691306064,-0.0466960814,0.622434525
43,0.6819983601,-0.0302682466,0.6517301135
44,0.6946583705,0.0022597384,0.6969181089
45,0.7071067812,0.0355932901,0.7427000713
46,0.7193398003,0.0337176198,0.7530574201
47,0.7313537016,-0.0283257182,0.7030279834
48,0.7431448255,0.0471821851,0.7903270106
49,0.7547095802,0.0108806072,0.7655901874
50,0.7660444431,0.0441822862,0.8102267293
51,0.7771459615,-0.0289907435,0.748155218
52,0.7880107536,-0.0364289796,0.751581774
53,0.79863551,0.0387792946,0.8374148046
