num,sin,sin(10*),sum(sins),filt(10),filt(100),filt(0.1)0, 0, -0.000568702, -0.000568702, -0.000517002, -0.000542852, -0.000542852
1, 0.0174524, 0.0371613, 0.0546137, 0.0495995, 0.0521066, 0.0521066
2, 0.0348995, -0.0326724, 0.00222707, 0.00676157, 0.00449432, 0.00449432
3, 0.052336, -0.00629396, 0.046042, 0.0422649, 0.0441535, 0.0441535
4, 0.0697565, 0.0446605, 0.114417, 0.108029, 0.111223, 0.111223
5, 0.0871557, 0.0335013, 0.120657, 0.119799, 0.120228, 0.120228
6, 0.104528, -0.00692497, 0.0976035, 0.0996603, 0.0986319, 0.0986319
7, 0.121869, 0.0301635, 0.152033, 0.147178, 0.149606, 0.149606
8, 0.139173, 0.0277307, 0.166904, 0.165331, 0.166118, 0.166118
9, 0.156434, 0.00517895, 0.161613, 0.162023, 0.161818, 0.161818
10, 0.173648, 0.0325736, 0.206222, 0.202185, 0.204203, 0.204203
11, 0.190809, 0.000174028, 0.190983, 0.192185, 0.191584, 0.191584
12, 0.207912, 0.0299263, 0.237838, 0.233633, 0.235736, 0.235736
13, 0.224951, 0.0209, 0.245851, 0.244931, 0.245391, 0.245391
14, 0.241922, 0.00749885, 0.249421, 0.249054, 0.249238, 0.249238
15, 0.258819, 0.0454528, 0.304272, 0.299269, 0.30177, 0.30177
16, 0.275637, -0.0162696, 0.259368, 0.263223, 0.261295, 0.261295
17, 0.292372, -0.0499345, 0.242437, 0.244152, 0.243294, 0.243294
18, 0.309017, 0.0174684, 0.326485, 0.318923, 0.322704, 0.322704
19, 0.325568, 0.0254645, 0.351033, 0.348457, 0.349745, 0.349745
20, 0.34202, 0.0450093, 0.387029, 0.38364, 0.385335, 0.385335
21, 0.358368, 0.0416484, 0.400016, 0.398682, 0.399349, 0.399349
22, 0.374607, 0.0218798, 0.396486, 0.396747, 0.396617, 0.396617
23, 0.390731, -0.0370491, 0.353682, 0.357585, 0.355634, 0.355634
24, 0.406737, -0.041252, 0.365485, 0.364589, 0.365037, 0.365037
25, 0.422618, 0.038404, 0.461022, 0.452296, 0.456659, 0.456659
26, 0.438371, 0.000783064, 0.439154, 0.440746, 0.43995, 0.43995
27, 0.45399, 0.0197555, 0.473746, 0.470674, 0.47221, 0.47221
28, 0.469472, -0.00208003, 0.467392, 0.46783, 0.467611, 0.467611
29, 0.48481, 0.00392947, 0.488739, 0.486818, 0.487779, 0.487779
30, 0.5, 0.0420414, 0.542041, 0.537108, 0.539575, 0.539575
31, 0.515038, 0.00081456, 0.515853, 0.518009, 0.516931, 0.516931
32, 0.529919, 0.0125314, 0.542451, 0.540131, 0.541291, 0.541291
33, 0.544639, -0.0378602, 0.506779, 0.509916, 0.508348, 0.508348
34, 0.559193, -0.0260968, 0.533096, 0.530846, 0.531971, 0.531971
35, 0.573576, -0.00355322, 0.570023, 0.566564, 0.568294, 0.568294
36, 0.587785, 0.00464663, 0.592432, 0.590237, 0.591335, 0.591335
37, 0.601815, 0.00390636, 0.605721, 0.604414, 0.605067, 0.605067
38, 0.615661, 0.0409822, 0.656644, 0.651955, 0.654299, 0.654299
39, 0.62932, -0.0367151, 0.592605, 0.598214, 0.59541, 0.59541
40, 0.642788, 0.0451335, 0.687921, 0.679511, 0.683716, 0.683716
41, 0.656059, -0.0397187, 0.61634, 0.622465, 0.619403, 0.619403
42, 0.669131, -0.0466961, 0.622435, 0.622159, 0.622297, 0.622297
43, 0.681998, -0.0302682, 0.65173, 0.649054, 0.650392, 0.650392
44, 0.694658, 0.00225974, 0.696918, 0.692688, 0.694803, 0.694803
45, 0.707107, 0.0355933, 0.7427, 0.738346, 0.740523, 0.740523
46, 0.71934, 0.0337176, 0.753057, 0.751918, 0.752488, 0.752488
47, 0.731354, -0.0283257, 0.703028, 0.707524, 0.705276, 0.705276
48, 0.743145, 0.0471822, 0.790327, 0.782595, 0.786461, 0.786461
49, 0.75471, 0.0108806, 0.76559, 0.767488, 0.766539, 0.766539
50, 0.766044, 0.0441823, 0.810227, 0.806255, 0.808241, 0.808241
51, 0.777146, -0.0289907, 0.748155, 0.753618, 0.750886, 0.750886
52, 0.788011, -0.036429, 0.751582, 0.751519, 0.75155, 0.75155
53, 0.798636, 0.0387793, 0.837415, 0.829609, 0.833512, 0.833512
54, 0.809017, -0.0389708, 0.770046, 0.775816, 0.772931, 0.772931
55, 0.819152, 0.0237941, 0.842946, 0.836581, 0.839764, 0.839764
56, 0.829038, 0.00806013, 0.837098, 0.83734, 0.837219, 0.837219
57, 0.838671, 0.030669, 0.86934, 0.866419, 0.867879, 0.867879
58, 0.848048, 0.0477154, 0.895763, 0.893229, 0.894496, 0.894496
59, 0.857167, -0.0229218, 0.834245, 0.839723, 0.836984, 0.836984
60, 0.866025, 0.0106845, 0.87671, 0.873098, 0.874904, 0.874904
61, 0.87462, -0.0261248, 0.848495, 0.850896, 0.849695, 0.849695
62, 0.882948, 0.0432367, 0.926184, 0.919231, 0.922708, 0.922708
63, 0.891007, 0.0334952, 0.924502, 0.924339, 0.92442, 0.92442
64, 0.898794, 0.00446354, 0.903258, 0.905181, 0.90422, 0.90422
65, 0.906308, 0.0231765, 0.929484, 0.927188, 0.928336, 0.928336
66, 0.913545, 0.0321375, 0.945683, 0.944106, 0.944895, 0.944895
67, 0.920505, -0.0271226, 0.893382, 0.898065, 0.895724, 0.895724
68, 0.927184, 0.0254468, 0.952631, 0.947457, 0.950044, 0.950044
69, 0.93358, 0.0140484, 0.947629, 0.947848, 0.947739, 0.947739
70, 0.939693, -0.0449573, 0.894735, 0.899554, 0.897145, 0.897145
71, 0.945519, 0.0274614, 0.97298, 0.966086, 0.969533, 0.969533
72, 0.951057, 0.0308936, 0.98195, 0.980821, 0.981386, 0.981386
73, 0.956305, -0.0204688, 0.935836, 0.939977, 0.937906, 0.937906
74, 0.961262, -0.035282, 0.92598, 0.927064, 0.926522, 0.926522
75, 0.965926, 0.0197885, 0.985714, 0.980333, 0.983024, 0.983024
